9999 9999
X 8769 -1
Z 183 -1
X 6222 -1
Z 1561 -1
Y 3465 -1
X 2 -1
Y 9887 1
Z 9625 -1
Y 582 1
Y 413 -1
Z 5190 -1
Y 4358 -1
Z 9038 -1
Y 9868 -1
X 6986 -1
Z 8106 1
Z 3422 1
Z 7548 -1
X 349 1
Y 8467 1
Z 5494 1
X 497 -1
Z 4245 1
Z 2028 -1
Z 8664 1
X 3070 -1
Z 4518 1
X 1432 -1
Y 8740 1
X 8859 -1
Z 5705 1
Y 7191 1
X 6700 1
Z 7732 1
Z 3725 1
Z 8135 -1
X 1801 -1
X 3165 -1
X 3971 1
Z 6907 1
Y 5785 1
Z 7514 1
Y 1828 1
Z 9419 1
Z 1474 1
Y 5375 -1
X 5155 1
Y 9668 1
X 1520 1
X 7706 1
X 770 1
Z 3817 -1
Z 5617 -1
Y 1848 -1
Y 9442 1
Z 9952 -1
Y 6936 1
X 5115 -1
X 6461 1
Y 2419 1
Z 1061 -1
Y 2109 -1
Z 7281 -1
Y 2147 1
Z 3230 1
Y 8397 -1
X 284 -1
X 6861 -1
X 2139 1
Z 5744 -1
Y 1201 1
X 7600 -1
Z 1103 -1
Z 6513 -1
X 6212 1
X 436 1
Y 9850 1
Z 7424 -1
Y 3255 1
Z 4799 -1
Y 2737 1
Y 5312 -1
X 3579 -1
Y 2334 -1
X 1648 -1
X 42 -1
X 8082 -1
Y 2667 -1
Y 4391 1
Z 2239 1
Y 5444 1
Y 5007 -1
Z 1841 1
Z 5987 -1
X 1603 -1
Z 6989 -1
X 9626 -1
Z 9162 -1
Y 2603 1
Y 4652 1
Y 2640 -1
X 6539 -1
Z 5334 -1
Y 9967 1
Z 3151 1
X 3340 1
X 3216 1
Y 4829 1
Z 5806 1
Z 9385 -1
X 6330 1
Y 2894 1
X 5293 1
Y 6490 -1
X 8061 -1
X 3199 -1
Y 4948 -1
Y 4269 1
X 2750 -1
X 1949 1
Z 7100 1
Y 2009 1
Y 1413 1
Y 1383 1
X 8420 1
X 6756 1
Z 5045 -1
X 7130 1
X 6061 1
Z 293 1
Z 7544 1
Y 7955 1
Z 2869 1
Z 130 -1
Z 2784 1
Z 4304 1
Y 2453 -1
Z 2204 -1
X 2863 -1
Y 4555 1
Z 7383 -1
Z 5411 1
Y 7083 -1
X 380 1
Z 6313 1
Y 647 -1
Z 3655 -1
Y 5123 -1
Y 8287 -1
Z 9502 -1
Z 8684 1
X 1608 -1
Y 5040 1
Z 277 1
Z 9470 1
Z 8266 1
X 4546 -1
Y 1459 1
Y 1637 1
Z 5012 1
Z 1613 1
Y 5334 1
X 2127 1
X 2749 -1
Y 3800 -1
Y 6880 1
Z 2617 -1
X 2935 1
Y 3439 1
Z 5596 1
Z 336 1
X 6098 1
X 9031 1
Z 433 1
Y 5872 1
Y 714 -1
Z 1830 -1
Y 467 -1
X 9956 -1
X 6350 -1
Y 5843 1
X 6493 -1
Z 3784 -1
X 7486 1
Z 2094 1
X 1175 -1
Z 9879 -1
X 6910 1
Y 369 -1
X 7916 -1
Z 3063 -1
Y 110 -1
X 4265 -1
Z 1113 -1
Y 3524 -1
Z 4541 1
Z 7813 1
Z 2933 1
Y 6558 -1
Y 216 1
X 4445 -1
X 4291 -1
Z 5972 1
Z 476 -1
Y 1607 1
Z 166 1
Z 709 -1
X 4387 -1
Z 6779 -1
X 1920 -1
Y 6719 -1
Z 4656 -1
Z 3196 -1
X 1777 -1
X 8601 -1
X 7455 1
Y 6051 1
Z 7117 1
X 8054 1
Y 3096 -1
Y 2449 1
X 4736 1
Z 8665 1
Z 8926 -1
X 910 -1
Y 7739 -1
X 9065 -1
Z 8373 1
Y 8691 1
X 215 1
Y 8990 1
Y 2536 -1
Z 7714 1
X 7341 -1
Z 5266 -1
X 3235 1
X 2371 1
Z 1106 -1
Z 7265 -1
X 8920 -1
X 5006 -1
Z 4255 -1
Z 3850 1
Z 7344 -1
Y 7336 -1
X 7669 1
Y 6345 -1
X 1419 -1
Y 8607 -1
Y 8796 -1
Y 4568 -1
Z 7137 -1
Z 3751 1
X 1303 1
Y 5444 -1
X 5000 1
X 7344 1
X 8602 1
X 6239 1
X 8816 -1
Z 1629 1
Y 6429 -1
Z 6950 1
X 8314 1
Y 9394 1
Z 2083 -1
Y 8869 1
X 4457 -1
X 4992 1
Y 528 -1
Z 8867 1
X 8864 1
X 9260 1
Z 2 1
X 1414 1
Y 1255 1
Z 6657 -1
Z 2268 1
Z 2881 1
X 1312 1
Z 5363 -1
X 5190 -1
Z 5150 -1
X 3880 -1
Z 3647 -1
X 7782 -1
Z 8052 -1
Z 8898 1
Y 8271 1
X 374 1
Y 2687 1
Z 9972 1
X 3222 -1
Y 5067 1
X 131 1
X 8000 -1
Z 9541 -1
Z 4131 1
X 2588 1
Y 8751 1
Z 9544 -1
Z 6491 1
Y 6497 1
Z 5803 -1
Y 1200 -1
X 4973 -1
X 9631 1
Y 2754 1
X 961 -1
X 9448 1
X 6731 -1
Y 1100 1
Y 5828 1
X 3555 1
X 684 1
X 2699 1
Y 7913 -1
Z 5126 1
Z 8801 1
Z 8219 1
Z 7300 1
X 3006 -1
Z 6207 1
Y 5477 -1
X 1476 1
X 5395 -1
X 882 1
Y 4077 -1
X 2117 -1
Y 7383 -1
Z 7385 -1
X 5260 -1
Z 2509 -1
Z 7834 -1
X 8794 -1
Y 8351 -1
Y 1385 1
X 8261 1
Y 8881 -1
Z 7741 -1
Z 1454 1
X 8873 -1
X 9072 1
Z 6780 -1
X 3417 1
Y 9429 1
X 7212 -1
X 7502 1
Z 8735 -1
X 5061 -1
X 7658 1
Z 7593 1
Y 6947 1
Z 9731 1
Z 4756 1
X 8494 1
Z 5799 1
Z 2464 1
Y 4210 1
Z 1057 -1
X 4986 1
Z 4021 1
X 9381 -1
Y 7655 -1
Z 6773 1
Y 4178 -1
Y 2054 -1
Y 2154 -1
X 9286 1
Z 2241 -1
Y 9695 1
Y 1650 -1
Z 751 1
X 5981 1
Y 3741 -1
Z 6382 1
Z 5448 1
X 6632 1
X 5931 1
Y 6729 1
Z 4702 1
X 101 1
X 2246 1
Z 8681 1
Y 8634 -1
Y 7066 -1
X 6446 -1
Z 1721 -1
X 7010 1
Y 7104 -1
Y 7778 1
Z 5484 1
X 9923 -1
Y 4502 1
Y 9850 1
X 4143 1
Y 1629 1
Z 5923 1
Z 227 1
Y 9889 -1
Y 3280 1
Y 2567 1
Y 2765 1
X 9439 -1
Z 2870 1
X 1995 1
Y 7225 -1
Z 9965 1
Z 3150 1
Z 7264 -1
Z 3196 -1
X 3349 1
Y 810 1
Y 3535 -1
X 7843 1
Z 178 -1
X 2691 -1
Z 4806 1
X 9543 1
Z 7385 1
Z 7331 -1
X 5929 -1
Z 1904 -1
X 5934 -1
X 2611 -1
Y 7569 1
Z 5225 -1
X 7457 -1
Z 2777 1
Z 4253 -1
Z 4921 1
X 1264 -1
X 645 -1
Y 8177 1
Y 8934 1
Y 5605 -1
Y 3238 1
X 3918 1
X 8673 1
Z 9621 1
X 1656 -1
Y 1709 1
X 516 -1
Y 4863 1
Z 8461 -1
Z 9439 -1
X 7388 -1
Y 7804 -1
Z 8350 -1
X 6028 1
Z 2473 -1
Y 7245 1
Y 392 -1
Z 1333 1
X 9562 -1
Z 3013 1
Z 2632 1
X 244 1
Y 7094 -1
Y 4866 -1
Y 2322 -1
X 1132 1
Z 5401 -1
Y 3019 1
Z 7571 1
Y 1289 1
Z 9206 1
X 4171 1
Y 8686 -1
Z 4533 -1
X 9887 -1
Z 9470 1
Y 4 1
Z 8628 -1
Y 4557 1
Z 3304 -1
Z 5466 1
X 2667 -1
Z 1471 1
Y 4317 -1
Z 3754 -1
Z 7091 1
Z 3815 -1
Z 2593 1
X 1227 1
Y 1490 1
Z 6384 1
Z 9359 1
Z 3480 -1
Z 7831 1
X 2201 1
Z 8167 1
X 8777 1
Y 9304 -1
Z 8586 1
Z 8924 -1
Z 9151 1
Z 7401 -1
Z 4740 1
X 8692 1
Z 7455 -1
Z 2408 -1
Y 5328 1
Y 5669 1
Z 1140 -1
Z 4967 1
X 7142 -1
Z 5235 -1
Z 6039 1
X 8854 -1
X 8340 1
Z 9502 -1
Z 5948 1
Y 7636 1
X 2306 1
Z 4248 -1
Y 6278 1
Y 357 1
Z 659 1
Z 9642 -1
X 2555 -1
X 3916 1
Z 2447 -1
X 3690 1
Z 7060 -1
Y 2299 1
X 9054 1
Z 9781 1
Z 9386 -1
X 5295 -1
Y 6849 -1
Z 2258 1
Y 9188 -1
X 1889 1
Y 2109 -1
X 6399 -1
Y 1917 -1
Y 5951 -1
Y 5250 1
X 1752 -1
Z 801 -1
Z 4419 1
X 3901 -1
Z 179 -1
Z 888 1
Y 583 1
X 6839 -1
X 2565 -1
X 3394 1
Z 7670 1
X 3327 -1
Y 562 1
X 1160 -1
Z 365 -1
X 4888 1
Z 2295 -1
Z 8494 1
X 4421 -1
Y 9035 -1
X 3425 1
Z 1183 -1
Y 7032 -1
X 7005 1
Z 7484 1
Y 4938 1
Z 3103 -1
X 3 1
X 1879 1
Z 3091 1
X 5089 -1
Y 1016 1
X 8479 -1
X 6778 1
Y 6559 -1
Z 1714 1
Z 194 1
Z 3431 -1
Y 2134 -1
Z 6462 -1
Y 7426 1
Y 1828 1
Z 8949 1
Z 7990 1
Z 851 -1
Y 4507 -1
Y 7325 1
Y 1738 1
X 9373 1
Z 813 1
Y 762 1
X 8421 -1
X 4719 1
Y 6352 1
X 7956 1
Y 6835 1
Y 6521 1
X 7159 -1
Z 1961 -1
X 1437 1
X 4354 -1
Z 9327 1
Z 4167 1
Z 1730 -1
X 5577 -1
Y 7407 -1
Y 3255 1
Z 2996 -1
Z 427 -1
Y 7345 1
Y 1774 1
X 383 -1
X 8247 1
Z 2241 -1
Y 5496 1
X 904 -1
Y 1271 1
X 1714 -1
X 3226 1
Y 366 1
Y 4850 1
X 8150 -1
X 7190 -1
Y 4755 1
Y 5558 -1
Z 5615 -1
Y 6690 1
Y 8122 -1
Y 1052 -1
Z 9717 1
Y 153 1
Y 1496 1
Z 8105 1
X 9197 -1
Z 3255 1
X 9841 -1
Y 7733 1
Z 2527 -1
Y 3267 1
X 6619 -1
X 8791 -1
Y 5301 -1
X 2266 -1
X 7960 1
Z 3976 1
Y 6699 -1
Z 4389 -1
Z 982 1
Z 4616 1
X 5804 1
Z 4777 -1
Z 3298 1
Y 3177 1
X 1051 -1
Y 359 -1
X 3239 -1
Z 4871 1
Z 8596 -1
X 5140 -1
Z 2808 1
X 2286 -1
Y 7881 -1
X 5150 1
X 7920 1
X 9439 1
Z 5177 1
Z 706 1
X 2952 1
Y 4166 -1
Y 8383 1
X 6138 1
Y 9115 -1
Z 229 1
X 8877 -1
Y 9657 1
Y 8713 -1
Z 3089 -1
Z 8675 1
Z 8492 1
Z 9790 -1
X 5713 -1
X 3706 -1
Y 6971 1
Z 8216 -1
Z 3342 1
X 6464 -1
X 7700 -1
X 6730 -1
Y 8614 1
X 3827 -1
X 8492 -1
X 2985 1
Y 968 -1
Y 8327 1
Z 208 1
Z 1108 1
X 6700 1
Y 3650 -1
X 3149 1
X 3824 -1
Z 8628 -1
Z 7629 1
Z 2191 -1
Y 4669 1
X 6713 1
Z 8558 1
X 3276 -1
Y 2316 -1
Z 3596 -1
Y 3050 1
Y 6449 -1
Z 1556 1
X 1419 1
Y 6258 1
X 3080 1
X 7957 1
Y 8860 -1
Z 7745 1
X 7427 -1
Y 5744 1
Z 9778 1
Y 8744 1
Y 5216 -1
Z 909 1
X 7371 -1
X 9138 -1
Z 4358 1
Z 4110 1
Z 260 1
Z 4904 1
Z 5498 -1
Y 372 -1
X 9402 -1
Y 9324 1
Z 2530 -1
Z 5122 1
X 7250 -1
Y 3737 -1
Z 5729 -1
Z 8599 -1
Z 3036 1
Y 6106 -1
Y 2685 -1
Z 3159 1
Y 619 1
X 8202 -1
Z 4657 1
Y 518 -1
Z 7780 -1
X 4657 -1
Y 8537 -1
Y 8449 -1
Y 8384 -1
Z 9693 1
X 7060 1
Z 8985 -1
X 1304 1
X 9801 -1
Z 2418 1
X 2636 1
X 2520 -1
Y 3137 1
X 950 1
Y 5669 1
X 9301 1
Z 8932 1
Y 9041 -1
Z 9973 1
X 7875 -1
Z 2708 1
Y 2908 -1
Y 7548 1
Y 8482 -1
Y 5537 -1
X 7405 -1
Z 4138 1
X 4235 -1
X 8186 -1
Z 1539 -1
Z 9046 1
X 2682 1
Z 3367 -1
Y 807 -1
Z 673 1
Y 1484 1
Y 1925 1
X 9053 1
Z 9780 1
Z 2102 -1
X 1213 1
Z 4984 -1
Z 5052 1
X 7916 1
Y 6448 -1
X 979 -1
Z 7943 -1
Y 5671 1
X 8325 -1
Z 4394 1
Z 6377 1
Z 1657 1
Y 2675 -1
Y 3983 -1
Z 9307 1
X 6536 -1
Y 442 1
Y 6599 -1
X 6685 -1
X 5216 1
Z 8765 1
Y 1841 1
X 1851 1
Y 676 -1
Z 6449 -1
Y 4791 1
X 5896 -1
Z 3160 1
Y 9593 1
X 9510 -1
Y 6015 1
Z 8633 1
Y 5673 -1
Z 8434 1
Y 2381 1
Z 2915 1
Z 6847 1
Z 5341 -1
Y 581 1
X 387 1
Z 5781 -1
Y 2035 1
X 9143 -1
Z 8693 -1
X 9748 -1
X 1407 -1
Y 4175 -1
Y 3333 -1
Z 1322 -1
X 2034 -1
Y 5650 1
X 8544 1
Z 6401 -1
Y 1962 -1
Z 2394 1
X 3403 -1
Y 2886 1
X 1833 1
Y 5260 -1
X 4527 -1
Y 5763 -1
Z 23 1
Z 567 -1
Y 9298 1
Y 6889 1
X 4929 -1
Z 8297 1
Y 6013 1
Z 249 1
X 2077 1
Y 2123 -1
Z 9856 -1
X 5982 1
Y 6193 -1
Y 742 1
Y 6115 1
Y 8944 1
Y 913 -1
Y 2606 -1
Y 4537 1
X 90 -1
Z 1261 -1
Y 8540 -1
Z 1233 -1
Z 1461 -1
Z 6579 1
X 9295 -1
Z 7037 1
Z 8063 1
Y 4049 1
X 7559 1
X 3731 -1
X 2403 -1
X 5464 -1
Y 6467 1
Z 2028 1
X 9974 1
Z 2408 -1
Y 9139 -1
X 7740 -1
Y 6472 1
Z 7504 -1
X 6266 -1
Y 5019 1
Y 21 1
Y 1882 1
Z 1292 1
Y 8083 1
Z 4184 1
Z 1516 -1
Z 5212 1
Y 5345 1
Z 61 1
Y 7609 1
Y 5518 1
Z 2326 1
Y 8217 -1
Z 8654 -1
Y 6331 -1
Y 2283 -1
Z 3774 1
X 4344 1
Y 9244 -1
Y 5949 1
Y 388 -1
Y 3990 1
X 6908 1
Z 4284 1
X 1449 1
X 4593 -1
Y 3895 1
Z 656 1
Y 9245 -1
Z 6224 -1
Z 1865 -1
X 1344 1
Y 5391 1
X 4891 -1
Y 8576 1
X 5791 1
Z 8296 -1
Z 5513 -1
Y 2762 1
Y 486 1
Y 5957 1
X 194 -1
Z 9401 1
Z 2898 1
Y 4852 1
Y 9427 1
X 2433 1
X 4375 1
Y 8217 1
Y 6399 1
X 4424 1
Z 3389 -1
X 9499 1
Y 7039 1
Z 5235 -1
Y 3061 1
Z 9239 -1
Z 988 -1
Z 4211 1
Y 9349 1
X 6201 1
X 1120 -1
Y 2928 1
Y 8832 1
X 5997 1
X 1795 1
X 8029 1
X 7461 -1
X 3016 -1
X 8480 1
Z 6178 1
X 4216 1
Y 3911 1
Y 3908 1
X 5664 -1
Y 6057 -1
X 3450 1
X 8423 -1
Y 1688 -1
X 3081 1
Y 6000 -1
Y 4679 -1
Y 4861 -1
Y 5291 -1
X 8424 1
X 9327 1
X 4950 -1
Y 4881 -1
X 2677 1
Z 6876 -1
Y 4392 1
Y 446 -1
Y 8877 1
X 3354 1
X 8623 -1
X 2018 -1
Y 2148 1
Z 9949 -1
X 2744 1
X 8350 -1
Z 8983 -1
X 9277 -1
Z 6543 1
X 329 1
X 1455 -1
X 9425 1
Z 2440 -1
X 6940 -1
X 5 1
Z 3444 1
X 3342 -1
Z 2699 -1
X 8134 -1
X 4429 -1
Z 9976 -1
Z 7926 1
Y 4759 -1
Z 8855 -1
Y 9710 -1
Y 5802 1
Z 2501 -1
Y 3325 1
Z 1396 -1
X 2596 -1
Y 2722 -1
Y 2371 -1
Y 3273 -1
Z 9963 1
Y 557 1
Y 7489 1
X 3467 1
Y 744 1
Y 5746 1
Z 44 1
Z 5091 1
Z 2144 -1
X 7532 -1
Z 3204 -1
Z 514 -1
Y 2717 1
X 4413 1
Z 576 -1
X 1795 1
Y 2058 1
Z 2038 1
X 1675 1
X 6847 -1
X 4595 1
Z 5001 -1
Z 6902 -1
Y 3333 1
Z 1412 -1
Z 856 -1
Y 7179 -1
X 4838 1
Z 6486 1
X 7084 -1
Z 5896 1
X 6355 -1
Z 6263 1
Y 4347 1
Z 3332 -1
X 8604 1
Z 3959 -1
Z 1758 -1
X 6200 1
Z 3217 -1
Y 2514 1
X 2490 1
Z 7480 1
X 3330 -1
X 2588 1
X 483 1
Z 4185 -1
Y 6603 -1
Z 4518 1
Y 1534 1
Y 3226 1
Y 204 -1
Y 5631 -1
Y 4558 -1
X 8031 -1
Z 9786 1
X 6827 -1
Y 1292 -1
Z 1069 -1
Y 6990 1
Z 4833 1
X 5224 1
Y 9937 -1
Y 2506 -1
Z 9044 -1
Z 3045 1
Y 7175 1
Z 4216 1
Z 4346 -1
Y 4377 -1
X 6449 1
Y 2468 1
Y 3824 -1
Z 8082 1
Z 273 1
X 6988 -1
Y 7784 1
Y 5922 1
Y 6918 1
X 2480 -1
Z 7972 1
Z 6854 -1
Y 6670 -1
Y 2438 1
Z 8400 -1
Y 7743 1
Z 85 -1
X 3199 -1
X 6697 1
Y 8767 -1
X 3403 1
Y 2782 -1
Y 2383 1
Z 4306 -1
X 8783 1
X 1515 1
Y 965 1
Z 2586 1
Z 9500 1
Y 4020 -1
Y 5283 -1
Z 9870 1
Z 2775 1
Y 4551 -1
Z 7988 1
Z 7469 -1
Z 5383 1
X 246 -1
X 1570 -1
Z 2350 -1
Z 9705 -1
Y 9295 -1
Y 4843 -1
X 4637 -1
X 379 -1
Y 3592 -1
Z 7297 1
Y 7775 -1
Z 4187 -1
Y 7855 -1
X 5205 -1
Z 9645 1
Z 8371 1
X 9795 1
Z 5914 1
Y 5399 1
Z 5003 -1
X 8330 1
Y 9212 -1
Y 5308 1
Z 1568 -1
X 9388 1
Y 7184 -1
Y 3410 1
Z 443 -1
Y 1327 -1
X 6454 -1
Y 5219 -1
Z 2391 -1
Z 4514 1
Y 9237 1
X 5290 1
X 1758 -1
X 2076 -1
X 2085 1
Y 7923 1
Z 3503 -1
Z 1370 1
Z 3749 -1
X 6780 1
Z 4743 -1
Y 8192 1
X 6062 -1
Y 1697 -1
Y 5947 -1
Z 8272 1
Z 4237 1
X 3481 -1
Z 9446 1
X 3057 -1
X 5507 -1
X 9958 -1
Z 5419 -1
Z 9351 -1
Y 7489 -1
Z 9074 1
X 7997 1
X 4813 1
Z 200 1
X 7303 -1
Y 6659 -1
Z 3861 -1
Y 8113 -1
X 4172 1
X 565 1
Z 1001 1
X 1184 1
X 6163 -1
Z 5975 1
X 1127 1
Y 6214 -1
X 5787 -1
X 9440 -1
Z 8809 -1
X 2511 -1
Y 4097 -1
X 1883 1
X 1110 -1
X 8193 -1
Y 7434 -1
Y 1248 -1
Y 954 -1
X 6101 -1
X 1690 -1
Z 3879 -1
Y 595 1
Y 674 1
X 9847 1
X 7267 -1
X 7184 -1
Z 9732 -1
Y 1101 1
Z 9333 1
Z 5013 -1
Y 7554 -1
Z 2332 -1
Y 1900 -1
X 1411 1
Y 8155 1
Z 5214 1
X 8510 -1
Z 5879 -1
Y 183 -1
X 4736 -1
X 9247 1
X 4456 1
X 7326 -1
Y 7426 1
Y 7712 1
X 3859 1
Y 654 1
Y 49 -1
X 7818 -1
Y 2438 -1
Y 1776 1
X 2062 -1
Z 551 -1
X 7460 -1
Y 8242 -1
X 7620 -1
Z 3360 -1
Z 772 1
Z 5094 -1
Y 5398 -1
Z 7336 1
X 7350 1
X 8948 -1
Z 7012 -1
Y 9817 -1
Y 3799 -1
Y 3549 -1
Y 7335 1
Z 2603 -1
Z 6295 1
Z 8173 1
X 2471 -1
Y 8412 -1
Z 42 -1
X 2814 1
Y 3676 1
Z 753 1
X 4730 -1
X 6523 -1
X 8020 1
Z 4854 -1
X 3080 -1
Z 7844 -1
X 9037 1
X 9820 -1
Y 1947 1
X 8732 1
X 3190 1
Z 4667 1
Z 8059 1
Y 5856 -1
X 387 1
Y 3375 -1
Z 2910 1
Z 5714 1
Y 9362 -1
X 6652 -1
Y 3816 1
X 2443 1
Y 1197 -1
Z 531 -1
Z 703 1
Z 9740 -1
Y 6740 -1
X 4466 -1
Z 631 1
Z 813 -1
Z 6240 -1
Z 4100 -1
Y 4589 1
X 2736 -1
Z 1950 -1
Z 6329 1
X 3611 -1
Z 4154 1
Z 6990 1
Z 6857 1
X 3708 1
Y 7709 1
Y 6261 -1
X 2858 -1
X 1692 -1
Y 1121 1
Y 7663 1
Z 5937 -1
X 6386 -1
X 3303 -1
X 4436 -1
Z 3021 1
X 2269 1
Y 4448 -1
Z 1873 -1
Z 5350 1
X 5083 1
Y 1466 1
Y 4202 -1
Y 8220 1
Y 1444 1
X 2689 -1
Z 9918 -1
X 6631 1
Y 6957 -1
Z 8258 1
X 6346 1
X 4503 1
Y 9914 -1
Y 5079 -1
Y 6697 1
X 7607 -1
Z 56 1
X 7774 -1
Y 5442 1
Z 2886 1
X 4469 1
Y 9522 -1
X 234 -1
Z 9291 -1
Z 5128 1
X 9195 -1
Z 1196 -1
Y 7820 -1
Z 5120 1
X 3707 1
X 844 1
X 902 -1
X 3077 1
Z 6964 -1
Y 418 -1
Z 3769 1
Y 7859 -1
Y 9344 -1
Z 920 1
Z 3008 1
Z 8013 -1
Z 4087 -1
X 9622 -1
Z 9911 -1
X 3032 1
Z 9527 1
Y 5341 1
Y 8802 -1
Y 5956 -1
Z 8556 1
X 8248 -1
X 2985 -1
Y 9343 1
Z 9225 -1
Z 2507 1
Z 3488 1
Z 9143 -1
X 2905 1
X 2508 -1
Z 8231 -1
Y 3491 -1
X 8892 -1
Z 5996 1
Y 1805 1
X 5978 -1
Z 6882 1
Z 9858 1
Z 8484 -1
Y 5410 -1
Z 1208 -1
Y 6857 -1
Z 3670 1
X 6590 -1
Y 3251 -1
X 4101 -1
Z 1377 -1
Z 9161 -1
Y 939 -1
Y 6513 -1
Y 7951 1
Z 4032 -1
X 6716 -1
Y 1104 1
Z 4670 -1
Z 9429 1
X 7927 1
Y 300 1
X 4358 1
Y 1093 1
Z 5976 1
X 5146 -1
X 9712 -1
Y 3655 -1
Z 3209 1
Y 1624 -1
Z 3461 -1
X 2738 -1
X 8896 1
Y 5897 -1
Z 3024 -1
Y 9785 -1
Y 8242 1
Z 6750 1
Y 4839 -1
X 4179 1
Y 811 -1
Y 6007 1
X 5997 -1
Y 9656 1
X 7281 1
X 210 -1
X 3348 -1
Z 4565 1
X 5948 -1
Z 9334 -1
Z 2736 1
Y 7993 1
Z 2856 -1
Z 837 1
Y 3514 -1
Z 6295 -1
Z 1984 -1
Z 9791 1
Y 6006 -1
Z 7045 -1
Y 4391 1
X 8426 -1
Y 2054 1
Z 9964 -1
Z 7714 1
X 817 1
X 1324 1
X 6831 1
Z 9941 -1
X 1025 -1
X 8518 1
X 4927 1
Y 3856 1
Z 5475 -1
Y 9156 1
Z 1027 -1
Y 1058 1
Y 2833 -1
Y 4066 -1
Z 5489 1
X 6975 1
Z 7176 1
Z 5261 1
Z 8460 1
Z 770 -1
Y 2745 -1
Z 8350 -1
Z 2726 -1
X 6535 1
Y 1029 -1
Y 9134 -1
Y 250 1
X 4707 1
Z 3510 -1
X 4547 1
X 1922 -1
Z 5076 -1
Y 5804 -1
Y 602 -1
Z 2551 1
Z 5330 -1
Y 1514 -1
X 2493 -1
Z 5636 -1
X 1510 1
Y 6543 1
X 4517 1
Y 4938 1
Y 9299 1
Z 7191 -1
Y 9958 1
Y 2397 1
X 7552 -1
Y 7771 1
X 3604 -1
Z 4410 -1
Z 7959 -1
X 6060 1
Z 2042 -1
X 1016 1
Z 7268 1
X 7351 -1
X 9401 -1
X 5013 1
Y 954 -1
X 385 1
Z 8685 -1
Z 530 1
Y 9752 -1
Z 955 -1
Z 1357 1
Y 3102 1
X 2964 1
Y 1455 1
X 328 1
X 5766 -1
X 4926 -1
X 7157 -1
X 4024 -1
Z 8214 1
Z 3571 1
Z 2500 1
Z 1663 -1
Y 8536 1
Y 2466 -1
X 3164 1
Z 2404 1
Z 9578 1
Z 246 -1
Z 2226 -1
X 3544 -1
X 4453 1
Y 3852 1
Z 1158 -1
Y 5392 1
Z 8234 1
Z 4461 -1
X 8970 1
Y 2997 -1
Z 5365 -1
X 7545 -1
Z 5267 -1
Z 7369 1
Y 4799 -1
Z 930 -1
Y 5493 -1
Z 1370 -1
Z 7432 1
X 7289 1
Z 9168 1
X 7903 1
Y 2834 1
Y 9967 -1
Y 4381 1
X 596 -1
Z 4813 1
Z 3533 1
Y 4310 -1
Z 9582 1
Y 7858 1
Z 2983 1
Z 4088 1
Y 7595 1
Y 8979 1
Z 7985 -1
X 8752 -1
X 3974 1
X 1973 1
Z 1090 -1
Z 5591 1
Y 6789 -1
X 3660 -1
X 1288 1
Z 6648 1
Y 5703 1
Z 4113 -1
X 6846 -1
Z 9679 -1
Y 747 1
X 5407 -1
Z 3815 1
Z 8336 1
X 4662 -1
Y 5931 -1
Y 9114 -1
X 4861 1
Z 8955 1
X 9786 -1
Z 9604 -1
Y 1068 -1
Z 6343 -1
Y 3301 1
X 1054 1
Z 5901 1
X 4714 -1
Y 3196 -1
Y 3403 -1
Z 347 1
Y 294 -1
X 3440 1
X 1232 -1
X 2978 1
X 150 1
Y 304 1
Z 845 1
Z 1911 1
Z 6698 1
Y 7671 -1
X 7862 -1
X 1472 1
X 9369 1
Y 7117 1
Y 1751 -1
Y 4325 -1
Y 1088 -1
Y 9798 1
X 6169 1
X 2375 1
X 9722 -1
Y 9674 -1
X 6558 -1
Y 2203 -1
Z 7168 1
Z 109 1
X 8874 1
X 3326 -1
Y 1200 -1
Z 8359 -1
Y 5865 1
Y 59 1
Z 7780 -1
X 5005 1
Z 9809 -1
Z 267 1
Z 3951 -1
X 7841 -1
X 3111 -1
X 6775 1
Y 3981 -1
Z 2258 -1
X 661 1
X 9733 1
X 3928 1
Z 2649 1
Z 377 1
Y 704 -1
X 2251 1
Z 1882 1
X 822 -1
X 1763 1
X 6658 1
Z 8350 -1
Z 7307 1
X 5389 1
Z 9822 1
X 2646 -1
Z 390 -1
Z 3429 -1
Y 9135 1
X 8380 1
Y 3168 -1
Z 5911 -1
X 8144 1
Z 4195 1
Y 6278 -1
Y 3001 1
X 9842 1
Z 6475 -1
Z 2015 1
Z 5864 -1
Y 4457 -1
Y 4811 -1
Y 1452 1
X 4734 -1
Y 6893 1
Y 4740 -1
X 1000 -1
Z 4950 1
X 1502 -1
Y 4786 1
Y 7290 -1
Y 4270 1
Z 4303 -1
Y 7343 1
Z 1793 -1
Z 7203 1
X 5353 -1
Z 5428 1
Z 9079 -1
Z 4683 -1
X 6382 1
X 9828 -1
Y 5135 -1
Y 9834 1
Y 1378 -1
X 3691 1
Z 4623 -1
Z 3132 -1
Z 259 -1
Z 4061 1
Y 8514 -1
Y 2712 -1
Z 8311 -1
X 2428 1
X 5980 -1
Y 8148 -1
Y 6520 -1
Y 8789 1
Z 6963 1
Z 8447 -1
Y 472 -1
X 6270 -1
X 4327 -1
Z 7549 1
Z 7981 -1
Y 5839 1
X 6990 -1
Z 3130 -1
Z 8086 -1
Y 3130 1
Z 7952 -1
X 6967 1
