99999 99999
X 68299 -1
Z 48641 1
Y 93628 -1
X 50925 -1
Y 24172 -1
Z 53628 1
Z 6570 -1
Y 47690 1
Y 24890 1
X 43103 -1
Z 20236 1
Y 61579 -1
X 23884 -1
X 6798 -1
Z 28235 1
Y 34672 1
Z 42221 1
X 41552 -1
Y 4081 1
Y 71917 1
X 85843 -1
Z 25363 -1
Z 1688 -1
X 71682 1
X 57836 1
Y 68881 1
Z 36042 -1
X 78272 -1
Y 17265 -1
Y 89661 1
Z 8107 1
Y 64238 -1
Z 61168 1
X 79478 -1
Z 63034 1
Y 75277 1
X 31251 1
X 60019 -1
Y 95738 1
X 95548 1
X 71851 -1
X 47271 1
Y 42892 -1
Z 16211 1
X 90738 -1
Y 69911 1
X 25412 1
Y 14990 1
X 99300 1
X 12013 1
X 30501 1
Z 79603 1
X 33697 1
X 75379 1
X 47292 -1
Z 32835 1
Z 83525 1
Z 81821 -1
Z 95181 1
Z 42088 -1
Y 79570 1
X 60690 1
Z 8889 -1
X 21225 -1
Y 17203 1
Z 91970 1
X 69323 -1
Y 57499 -1
X 16976 -1
Y 259 -1
Z 94313 -1
Z 21402 1
X 48999 1
Z 19927 1
X 28264 1
Y 42228 1
Y 72643 1
Z 76801 -1
Z 94791 -1
Y 57181 -1
Z 68136 -1
Z 56640 -1
Z 1427 1
Z 66821 1
Y 61618 -1
Z 55758 1
X 10414 1
Z 54679 1
X 70216 -1
X 34081 1
Y 14699 -1
Z 53834 -1
Z 18701 -1
X 15955 -1
Y 83148 1
Z 68289 1
X 4288 1
X 9031 -1
Z 64068 1
Z 81930 -1
Y 11145 1
Z 36516 1
Z 61096 1
Z 12910 -1
Z 1170 -1
Z 3123 -1
X 20504 -1
Z 96237 -1
X 32601 -1
X 40026 -1
X 94002 -1
X 2420 -1
Y 83019 -1
Y 99127 -1
Y 66089 -1
Z 24942 1
Z 78312 1
Z 91951 -1
X 60010 -1
Y 94405 1
X 54153 -1
Z 93492 -1
X 61403 -1
X 2147 -1
Z 1563 -1
Y 56297 1
Y 23671 -1
X 41136 1
Y 73118 1
X 5135 -1
X 44159 1
Z 96972 -1
X 51368 1
Y 7524 1
Z 25200 1
X 46793 1
Z 6012 1
Y 40475 -1
Y 59078 1
Z 48903 1
X 91421 1
X 98711 1
Y 987 -1
Y 30942 -1
Z 61050 -1
X 14731 -1
Y 19032 1
X 9395 -1
Z 295 -1
Y 85974 -1
X 35352 1
X 98265 1
X 4391 -1
X 29454 1
Y 97416 -1
Z 89723 -1
Z 52875 1
X 9123 1
Y 43555 -1
X 14534 1
Z 57203 1
Y 6318 1
Z 51793 1
Y 15087 1
Z 83066 -1
Y 28579 1
X 86050 1
X 88834 -1
Y 73986 -1
Y 77160 1
X 78764 -1
Y 84955 -1
Y 27733 1
Y 18543 1
X 13999 1
Z 62048 -1
Y 2144 1
X 30270 1
Z 111 1
X 39677 -1
Y 51894 1
Z 16402 1
Z 46022 -1
Z 1576 -1
Y 22797 1
Y 12924 -1
Y 80172 1
Z 33325 1
X 55170 -1
X 28397 1
X 76211 -1
X 2314 1
Z 72862 -1
Z 90182 1
Y 74483 -1
Y 12801 -1
Y 59477 -1
Z 91539 -1
Z 13388 -1
Y 93881 -1
X 48368 1
Y 59921 1
X 9652 1
Z 3186 -1
Y 77972 -1
Y 91768 -1
X 51605 -1
Z 54099 1
Y 89026 -1
Z 24125 1
Z 94493 1
Z 99344 1
Z 65252 -1
Y 38374 -1
X 71913 1
Z 28712 -1
X 44051 -1
Z 16426 -1
Y 62418 -1
X 63772 -1
Y 48791 -1
Z 94651 1
Y 75362 -1
X 57367 1
Z 19230 -1
Y 85889 1
Y 45055 1
Z 30701 -1
Y 41645 1
Y 64823 1
X 47261 -1
Y 5843 -1
Z 5244 1
Z 37059 1
Z 77144 -1
Z 16448 1
Z 36390 1
X 37200 1
Y 52686 -1
Y 4521 -1
Y 87239 -1
Y 26241 1
Z 32663 -1
X 36017 -1
X 80321 1
Z 83591 1
Z 63236 1
Y 93115 -1
Y 35647 1
Z 14043 1
Y 92211 1
Z 25953 1
Y 31896 -1
X 14978 -1
Z 15045 1
Y 71651 -1
X 78250 1
X 74165 -1
Z 41645 -1
Y 73440 1
Z 98431 1
Z 93416 1
Y 98036 1
X 57688 1
Z 53511 1
X 58441 1
X 1957 1
Y 51658 1
Y 55049 -1
Z 210 -1
Z 76432 -1
Z 49797 1
X 45133 -1
Y 18123 1
Z 90411 1
X 61376 1
Y 44868 1
Y 60320 1
Z 40508 -1
Z 97287 1
Y 97888 1
Z 81421 1
X 12925 -1
X 78813 1
Z 60453 -1
Y 23031 1
X 89606 1
Y 76184 1
Z 14684 -1
X 87296 -1
X 87702 1
Y 9732 -1
Y 6510 -1
X 98861 1
Z 46389 1
Y 71453 1
X 34882 -1
Z 75495 -1
Z 118 -1
X 49796 -1
Z 43825 1
Z 52735 -1
Y 2349 -1
X 65480 -1
Z 93873 -1
Z 32842 1
X 88844 1
Z 51168 -1
X 14472 -1
Z 53385 -1
Y 94563 -1
Y 32794 1
Y 63894 1
Y 95773 -1
Y 63242 -1
Z 95363 1
Y 48245 1
Z 79027 1
Z 13708 -1
Y 41045 1
X 76100 -1
Y 9135 1
Z 51991 -1
Z 72350 1
Z 50362 1
X 79269 -1
Y 43308 -1
Z 58233 1
Z 23881 -1
Y 41212 1
Y 82966 -1
X 65902 1
X 70406 1
Y 93273 -1
Z 30253 -1
X 66180 1
Z 47436 1
X 55027 -1
Y 94380 -1
Y 45199 -1
X 52523 -1
Z 24177 -1
Z 86546 1
Z 80261 1
X 99594 1
X 35869 1
Z 77161 -1
Y 62677 1
Y 66865 -1
X 69748 -1
Z 22322 -1
X 75378 1
Y 92882 -1
Y 75090 1
Y 48583 -1
Y 58135 1
Y 22288 1
Y 9308 -1
Z 10095 -1
Y 18186 1
Z 27843 1
X 10145 1
X 57156 1
X 69081 -1
Z 60292 1
Z 46887 -1
Z 80273 -1
X 5573 -1
X 2613 1
X 20873 -1
Y 18752 1
Z 47338 1
Z 30226 -1
Z 10646 -1
X 47914 1
X 9381 -1
X 3733 1
Z 82042 -1
Y 83989 -1
X 81889 -1
Z 45721 -1
Y 8535 -1
Y 70734 -1
Y 27388 1
Y 78226 1
Y 72140 1
Y 36868 1
Z 27987 -1
Z 22396 -1
X 40211 1
Y 38362 -1
Z 40534 1
X 86918 1
Y 38409 1
X 24653 1
Z 42500 -1
Z 96796 -1
Y 65198 -1
X 92851 -1
X 76393 1
Z 39002 -1
X 18136 1
Y 19001 1
Z 25518 1
X 26595 -1
Z 27307 -1
Y 80437 1
X 78903 -1
Y 7862 1
Z 16192 -1
X 8349 1
Z 68197 1
X 72031 1
X 35293 -1
Z 34543 1
X 84344 1
Z 28142 -1
Y 38822 1
Z 21545 -1
Y 6869 1
Z 58609 -1
Z 99773 1
X 90036 -1
Y 3561 1
Y 74068 -1
Y 83683 1
Z 82733 1
X 83387 -1
Y 21046 1
Z 26394 -1
Y 28744 -1
Z 10442 1
X 19022 1
Y 86135 -1
X 97482 -1
Z 11733 -1
Z 28461 -1
Y 65236 -1
Z 56199 -1
Z 36645 -1
X 76350 1
Y 21776 -1
Z 70173 1
Z 50861 -1
Y 90827 1
Y 16489 -1
Y 9659 1
Z 72576 -1
Y 21447 -1
Z 65234 1
Y 52626 1
X 83806 -1
X 46662 -1
Z 92354 1
Z 97357 -1
Z 74612 1
Z 95066 -1
X 5209 1
Y 23989 -1
X 3035 -1
Y 31976 -1
Y 35222 -1
Z 69015 -1
Y 78580 1
X 87897 -1
X 15752 -1
Y 1868 -1
Y 2041 1
X 30464 -1
X 92073 -1
X 17593 -1
Y 19483 -1
Z 6380 1
X 83817 1
X 84709 1
X 73204 -1
Y 4955 1
Z 45152 -1
Y 12306 1
Y 57477 1
Z 19778 1
X 93041 -1
X 25435 1
Z 11890 -1
X 10103 1
Z 98873 1
X 62876 1
Y 10097 -1
Z 88499 -1
Y 63786 -1
Y 36321 -1
Y 26796 1
X 86338 1
Y 22994 -1
Y 15046 -1
X 90732 1
X 73669 -1
Z 49430 -1
Z 25136 -1
Z 56560 -1
Z 35057 1
Z 52020 -1
X 77327 -1
Y 53357 1
X 27941 1
Z 88899 1
Z 62517 1
X 92611 1
X 75068 -1
X 40876 1
Z 79018 1
Z 43503 -1
Z 67578 1
X 15467 -1
X 80610 -1
Z 8267 1
Z 80290 1
X 76814 -1
Y 59456 1
Y 55486 1
Y 25767 -1
X 21785 -1
Z 2947 -1
Z 94086 1
Y 98696 1
Y 47583 -1
Y 88527 -1
Z 95885 1
Y 87188 -1
Y 81175 1
Y 5581 -1
X 99474 1
Y 52507 1
X 65840 1
X 18422 -1
Y 53270 -1
X 3841 1
X 25170 1
Z 9468 -1
X 80531 -1
X 19639 -1
Y 49814 1
Z 66645 1
Y 74171 1
Z 92107 1
Z 77299 1
X 4101 1
Z 54154 -1
Z 96397 1
X 60220 -1
Z 30274 -1
X 45313 -1
X 11078 1
Z 43130 -1
Z 2393 -1
Z 58387 1
Z 41425 1
Y 93425 -1
Z 31464 1
X 82089 1
Z 22120 -1
Z 56557 -1
X 26808 -1
X 19028 -1
Y 893 1
X 30861 -1
Y 94209 1
X 23286 1
X 29695 1
Y 82338 1
Y 26745 1
Y 22474 1
Z 14948 -1
X 44685 -1
X 52347 1
X 32063 -1
Y 3436 1
Y 74888 1
Y 27170 -1
X 94824 -1
Z 5410 -1
X 59702 -1
X 88817 -1
Z 3176 1
Z 81458 -1
Z 93314 -1
Y 8500 1
Z 87238 -1
Z 44713 -1
Z 71520 -1
Z 6174 -1
X 76454 1
X 54941 -1
Y 72706 1
Y 17737 1
Y 67527 -1
Y 6105 -1
Y 20971 -1
X 28335 1
X 56533 1
Z 33936 -1
X 51676 1
Y 10845 -1
X 18011 -1
X 95089 -1
X 24768 -1
Z 33596 -1
X 38821 1
Y 94446 1
Y 56147 1
X 26391 -1
X 39619 -1
Y 62123 1
Y 62428 -1
Y 18889 1
X 41730 -1
X 6745 1
Z 39390 -1
Y 90420 1
Z 62245 -1
X 96559 1
Y 19428 -1
Z 95284 -1
X 45157 1
Y 44941 1
Z 78317 -1
X 52597 -1
Y 61341 -1
Z 1847 1
Z 86621 -1
X 14756 -1
Y 35202 -1
X 77804 1
X 26019 -1
Z 53577 1
Y 80777 -1
X 51970 -1
X 15906 -1
Y 28180 1
Z 55150 1
Y 40836 -1
X 20550 -1
Y 23652 1
Z 61937 1
X 29148 -1
Y 32132 -1
Y 74601 1
X 62699 -1
Y 89585 -1
X 49973 -1
Z 12621 -1
X 79072 -1
Y 42779 1
Z 1271 -1
X 1740 -1
X 93431 -1
X 34222 1
Y 73647 -1
Z 50933 1
Y 80904 1
Z 29635 1
Y 54827 -1
Z 17742 -1
X 30543 -1
Y 55357 -1
Y 99762 1
Y 42064 -1
Y 38473 -1
Z 35309 1
Y 70502 1
Y 74194 1
X 80820 1
Z 1113 1
Y 19135 1
Y 86151 -1
Y 99242 -1
Y 76906 -1
Z 9109 1
X 80382 -1
Y 56867 1
Z 65441 -1
Y 95242 1
Y 34878 1
Z 47451 -1
Z 86995 1
Z 7737 1
Y 48792 1
Z 65579 1
Z 47698 1
Z 10513 1
X 77600 -1
X 70709 -1
Y 38798 1
Z 29165 -1
X 71875 1
Y 2873 -1
Z 93460 1
Y 68866 -1
Z 58739 -1
Y 32857 1
Z 52638 1
Z 67525 1
X 30052 -1
Z 54661 1
Z 16596 -1
Z 54502 1
Z 26404 -1
Z 53061 1
X 83634 1
Y 10218 1
Z 30969 1
Y 4079 1
Y 2587 -1
X 46937 -1
Z 12282 -1
Z 91170 -1
Y 90648 1
Z 56074 1
X 80010 1
Z 44961 1
Y 93097 -1
Z 92297 1
X 42768 -1
Y 39314 -1
Y 86477 -1
Y 89773 1
Z 82052 -1
X 1569 1
X 51795 1
X 30854 -1
Y 81348 -1
X 19752 1
Y 69302 -1
Z 12504 1
Y 74474 -1
Z 54565 -1
Y 11421 -1
Y 80814 -1
Y 2232 -1
Z 88981 1
X 35378 -1
X 28877 1
Z 91412 1
Z 73243 -1
X 2109 -1
Z 78362 1
Z 95236 1
X 48087 -1
Z 72987 1
Z 90093 1
Z 59272 1
X 54001 1
Z 60959 -1
Z 73943 -1
Z 1917 -1
Y 59337 -1
Y 37626 -1
Y 93355 -1
X 23480 1
X 65070 -1
Z 22854 -1
X 84807 -1
X 82951 1
X 69042 1
Y 8457 1
Z 37531 1
Y 6499 1
Z 97488 1
Z 92531 1
Y 3796 -1
X 16774 -1
Y 36654 -1
Z 25999 1
Y 35071 1
Z 97078 -1
Z 22332 1
X 97905 1
X 64382 -1
X 29456 -1
Y 70115 1
Y 11076 1
Z 80167 1
X 70770 -1
Z 54187 1
Y 24635 1
X 61957 -1
X 55839 1
Z 67462 1
Z 65010 -1
X 73173 1
Y 41678 -1
Y 20880 1
Y 31942 1
Z 31375 -1
Y 31920 -1
Y 64678 1
Z 51072 1
Z 1263 -1
X 45472 -1
Z 39449 1
X 49688 1
Z 80735 -1
Y 18479 1
Z 89792 1
Z 57167 1
X 75345 1
X 53642 -1
X 98378 1
Z 56689 -1
X 81425 -1
Z 55969 -1
Y 23235 1
Z 39788 1
Y 23234 1
X 19009 -1
Z 46068 1
X 40289 -1
Y 14410 -1
Y 50642 -1
Z 64433 -1
X 49209 1
X 39055 1
Z 52479 -1
X 85562 -1
X 37177 1
X 72767 -1
Y 91937 1
Z 4668 -1
Y 35929 -1
X 88913 1
X 31055 1
Z 75527 -1
Y 55460 1
Y 20483 1
Z 1110 -1
Z 6173 -1
Z 38369 -1
Z 72807 -1
Z 37092 1
Z 37479 1
X 77983 -1
Z 7483 -1
Y 11116 -1
X 87487 -1
X 51814 -1
X 42790 -1
Y 28805 -1
Z 69255 -1
Y 46899 -1
X 40930 1
Z 77744 -1
X 15057 1
Y 78613 -1
X 77389 -1
X 42028 -1
Y 64745 -1
Z 29489 1
X 12754 -1
X 22001 -1
X 1085 -1
Z 59623 1
X 12265 1
Y 23222 -1
X 39867 1
Z 65231 -1
Z 83449 -1
Y 3741 -1
X 7633 1
Y 86900 -1
Z 27127 -1
Y 93729 1
Z 64792 -1
Z 94123 1
Z 22108 1
Y 26548 -1
Y 56977 1
Y 97652 -1
Z 88897 -1
X 45288 -1
X 2423 1
Z 66255 -1
X 2713 -1
Z 73875 -1
Z 48203 -1
X 49426 -1
Z 51128 1
Z 66783 -1
Y 53119 1
Z 32620 -1
Y 56671 -1
Z 76419 -1
Z 80063 -1
X 76560 1
Z 9660 -1
X 2257 1
X 5673 1
Z 17197 -1
Y 81611 -1
Y 10759 1
Z 80073 -1
Z 27874 -1
X 14538 1
Z 40169 1
Y 94539 -1
Y 70260 1
Y 6417 1
Y 29233 -1
X 39870 1
X 85617 -1
Z 38180 -1
Y 33900 1
X 63308 1
Y 2958 -1
X 12514 -1
Z 21080 -1
Z 56804 -1
Y 65664 1
Z 99785 1
Y 53513 -1
Z 34435 1
X 3127 1
X 11416 1
Z 4815 1
Z 81802 -1
Y 98959 1
Z 46001 -1
Y 68759 -1
X 85213 1
Y 32366 1
Z 78506 1
Y 51863 1
Z 73459 1
X 94209 -1
Z 87835 1
X 63335 1
Y 30004 1
Z 4354 1
X 43086 1
Z 41447 1
Y 58395 1
Y 81833 -1
Z 93822 1
Z 80395 1
X 8712 -1
Y 44423 -1
X 34653 -1
Z 46714 -1
Z 97855 1
Z 39157 -1
Z 39438 -1
Y 99301 1
Z 81509 -1
Y 30376 1
Y 85445 1
X 52120 -1
Y 60562 1
X 96852 1
Z 12757 1
Z 43639 -1
Z 29819 -1
Z 14559 -1
Y 89234 1
X 2068 -1
Y 1815 1
Z 26643 1
Z 76377 1
Y 20469 1
X 63532 1
X 27179 1
Y 16358 1
Y 80781 1
X 48844 1
X 10240 -1
X 85574 1
Y 90840 -1
X 34493 1
Y 60877 -1
Y 85010 -1
Y 23445 1
Z 92412 1
X 89543 -1
Z 62724 1
Y 71542 -1
X 56219 -1
X 36548 1
X 88784 1
Z 58584 1
X 84664 1
Y 98084 1
X 27958 1
Z 68119 1
Y 29882 -1
Z 50409 -1
Z 80458 -1
Y 81696 1
Z 43229 -1
X 73721 1
Z 86083 1
Z 39120 1
X 76533 -1
X 2321 -1
X 12035 1
Y 60138 -1
Y 61571 -1
X 52586 1
Z 69747 -1
Z 91614 1
X 75577 -1
Y 5360 -1
X 31031 1
Z 69255 1
X 25596 -1
Z 44279 1
Y 38847 1
X 7945 1
Z 9504 1
Z 76635 -1
Y 33017 1
X 59763 1
X 36495 1
Z 88311 1
X 36195 1
Z 3736 -1
Z 14860 1
X 9362 -1
X 70403 1
Y 56386 1
X 39852 1
X 91804 -1
Z 99437 1
Y 17153 -1
X 39477 1
Z 26180 1
Y 17484 -1
Z 87733 -1
Y 60993 1
Y 48436 -1
Y 29214 1
Z 29411 -1
X 5952 -1
Z 13723 -1
X 91720 1
Y 47437 1
X 46588 1
Y 38629 -1
Z 13569 -1
Y 16528 -1
Y 81366 -1
Y 38443 1
Y 31288 -1
Y 86530 -1
X 12503 1
Z 11002 -1
Y 8625 -1
Z 32337 -1
Y 53269 1
Y 43676 -1
X 28856 1
Y 37087 -1
Z 97898 1
X 45066 -1
Z 75485 -1
Y 22744 1
Y 11900 1
Z 27966 -1
X 21631 1
X 67094 1
Y 25588 1
Y 95164 1
Z 73409 -1
X 71232 -1
Y 38666 -1
X 4632 1
Z 37649 1
Z 66596 -1
Z 68633 1
X 15672 1
Y 9219 1
X 75623 1
X 872 1
Y 42589 1
Y 98309 -1
Z 65070 -1
Y 23196 -1
Z 67439 1
X 42962 1
Z 56083 1
Y 52690 -1
Y 88423 1
X 77166 1
Y 80060 -1
Y 87643 1
Z 5489 -1
X 49834 1
Z 94381 1
X 42394 -1
Y 69704 1
X 14969 -1
Y 97061 1
X 47898 1
X 47959 -1
Z 38334 -1
X 4397 -1
X 25831 1
Y 79562 1
X 90945 -1
Y 80653 1
Y 69038 -1
X 26299 1
Z 24684 -1
Y 33877 1
Y 86146 -1
Z 42504 -1
X 50351 1
X 16879 1
X 93148 1
X 16717 1
Z 63488 1
Z 97447 1
Y 59767 -1
X 61485 1
Y 88248 1
Y 86881 -1
Z 43426 -1
X 52871 -1
Z 34654 -1
Z 40866 1
X 68622 1
X 46231 1
X 89549 -1
Y 71788 1
Y 34527 1
X 19821 -1
Y 86548 -1
Y 36533 -1
Y 58621 -1
Y 22805 1
Z 25306 1
Z 88836 -1
Z 89172 1
Y 29214 -1
X 35417 -1
Z 10247 -1
Y 44382 1
Z 24430 -1
Y 5250 1
Z 58764 -1
Z 60995 1
Y 75741 -1
Z 21046 -1
Y 99216 1
Y 60205 -1
Z 63558 1
X 86576 1
X 4439 1
Y 63646 1
Y 74823 -1
Z 18678 -1
X 41313 1
Y 17303 1
X 85194 1
X 38989 1
Y 80738 1
Z 6142 -1
Y 81562 1
X 7175 1
Z 95583 -1
Y 67273 -1
X 1461 1
Y 65986 1
Z 35691 -1
X 34469 -1
Z 90933 1
X 93431 -1
Z 94002 1
Z 71829 1
Z 7422 1
X 82400 1
X 2850 1
Z 79434 -1
Y 19232 -1
Z 93038 -1
X 24487 1
Z 78772 1
Z 78151 1
X 48187 -1
Z 24930 1
Z 10768 -1
Y 66767 1
Z 67202 1
X 45148 1
Z 4221 -1
Y 47057 1
X 58465 -1
Z 8692 1
X 97470 1
Z 61810 1
Y 15901 1
Y 29802 1
Z 21088 -1
Z 65445 1
Y 89804 -1
Z 11073 -1
Y 74421 -1
X 85785 -1
X 27304 -1
X 44726 1
X 53804 1
X 43348 -1
Z 2764 1
X 56568 -1
X 15226 -1
Z 79720 1
Y 83434 1
Y 56670 -1
Z 79298 1
X 71584 1
X 683 -1
Y 85868 1
Z 11316 -1
X 31938 -1
Z 22084 -1
Y 72109 1
Y 34222 1
Y 25092 -1
X 44720 1
Y 35737 -1
Z 57305 1
Y 47001 -1
Y 54974 1
X 7756 -1
X 28425 -1
X 47486 1
Z 25142 -1
X 50149 -1
Y 42588 -1
X 95911 1
X 42175 -1
Z 92313 1
X 64684 -1
X 16888 1
Y 88860 1
Y 22666 -1
X 49192 -1
Y 47552 -1
Z 22764 -1
Z 99489 -1
Y 64678 -1
X 92991 1
Y 23224 -1
X 70078 1
X 55880 1
Y 81382 -1
X 1744 1
X 12249 -1
Z 1216 -1
X 45385 -1
X 96056 1
Y 37278 -1
X 48500 -1
Y 81386 -1
X 93206 1
X 18324 -1
X 36710 -1
Z 63121 -1
Z 51943 -1
X 33401 1
X 36588 1
Z 11265 1
Z 19745 1
X 36971 -1
Z 67908 1
Y 45535 1
Z 64776 -1
Z 99203 1
X 76219 1
Z 70881 -1
X 68117 -1
Y 76980 1
Z 76865 -1
X 74318 1
Y 46537 1
Z 5697 1
X 99110 -1
X 33961 1
Y 1165 1
X 25930 1
Y 88171 1
X 66837 -1
Z 12339 1
X 84030 -1
Z 47971 -1
Y 67028 -1
Y 25971 -1
Z 70699 1
Z 32430 1
X 10703 -1
Y 1715 1
Y 86623 1
Y 18103 -1
Y 29611 -1
Z 18278 -1
Y 49220 1
X 15981 -1
Z 79593 1
Z 56158 1
Y 79551 -1
Z 5255 1
Z 55680 -1
Y 3151 -1
X 33490 -1
Z 96879 1
Z 30322 1
Y 52909 1
X 66174 1
Z 59721 1
Z 16345 -1
Y 91891 1
Y 43829 -1
Z 67125 -1
X 81157 -1
Z 94996 1
X 42020 -1
Z 46698 -1
Y 63803 1
Y 75202 -1
Y 94384 1
Y 41133 -1
Y 71397 -1
Z 57525 1
Z 80921 -1
Y 12878 1
Z 56530 1
Z 72600 -1
Y 69892 1
X 50464 1
Y 2183 1
Y 90214 -1
X 52394 -1
Y 59308 1
X 65728 -1
Y 38081 -1
Y 33681 1
X 44800 1
Y 58575 1
Z 76190 -1
X 70272 1
X 20488 1
X 63020 -1
X 22033 1
Y 66935 -1
X 99171 -1
Y 12872 1
X 47020 -1
X 72589 -1
Y 49722 1
Z 89398 1
X 89401 -1
X 39198 1
X 27432 1
Y 9180 -1
Y 54005 1
Z 32714 1
X 10721 -1
X 5412 -1
X 94103 1
X 10132 1
X 1988 -1
Z 29231 1
X 95718 1
X 1729 -1
Z 75453 -1
Y 22620 1
Y 9689 1
Y 62525 -1
Y 79771 -1
Y 39459 -1
X 1794 1
Y 82065 -1
X 28249 -1
Z 16285 -1
Z 16260 -1
Y 66549 -1
Z 34470 1
Z 19316 1
Z 72963 1
X 32390 -1
Y 76146 1
Y 19314 -1
Y 43628 -1
X 75269 -1
X 95001 1
Z 70840 1
X 77349 -1
Z 3731 -1
Z 65499 -1
X 97460 1
Z 70736 -1
Y 51398 -1
Z 90240 -1
Z 9482 -1
Z 3004 -1
Y 6863 1
Y 4825 -1
Z 5764 1
Z 81315 1
X 25308 1
X 99997 -1
Z 36172 -1
Z 66693 -1
X 10942 1
Y 93903 1
Y 26247 1
Z 75803 1
Y 84285 -1
Z 12241 -1
Y 90637 1
X 78940 -1
X 73388 -1
Z 59138 -1
X 86864 1
Z 39506 1
Z 93038 1
Z 86576 -1
X 85980 1
Z 65314 -1
X 1017 1
Y 95147 -1
Z 61692 1
X 67014 -1
Y 45460 -1
Z 23976 1
Y 24491 -1
Y 43968 -1
Z 42419 1
Y 12620 1
Z 52377 -1
Z 42866 -1
X 47628 -1
X 42747 1
Y 94719 1
X 59427 -1
Z 11601 1
Z 92417 -1
Y 50830 -1
Z 78460 -1
Y 32069 1
X 60768 1
Y 49800 -1
X 72630 1
Z 42861 -1
Z 45927 -1
Z 83174 -1
Y 5222 -1
Z 3263 1
Z 83958 1
Y 67016 -1
Y 7218 -1
X 76926 1
Y 81658 1
Z 34935 -1
Y 24015 -1
Y 14401 1
Y 1008 -1
X 88625 -1
X 52069 -1
Z 78331 -1
Y 78099 -1
X 57492 -1
Z 10808 1
X 75396 -1
Y 84351 1
X 43925 -1
Y 20096 1
X 84054 1
X 62816 -1
Z 55769 -1
Y 78588 1
Z 92139 1
X 97398 1
Y 52576 1
Y 63274 1
Y 83399 -1
X 97803 1
X 57181 1
Z 95522 1
Y 37006 -1
Y 8008 -1
Z 9174 -1
Y 43942 -1
X 29129 -1
Z 71090 1
X 61831 -1
Y 59375 1
Z 50615 1
Y 8214 -1
Y 49065 -1
Y 62331 -1
X 79845 1
Y 94586 -1
Z 73953 1
Z 28171 1
X 74835 -1
Z 40203 -1
Y 95419 1
X 40361 -1
Y 73626 -1
Y 8187 -1
X 14611 -1
X 7108 -1
Y 17049 1
Y 28541 -1
Y 87552 -1
Z 61675 -1
Y 32906 -1
Y 90122 1
X 15636 1
Z 91720 -1
X 45650 1
X 18650 1
Z 90492 1
X 67930 1
Z 606 1
Z 73562 1
X 94833 1
Y 67299 1
Z 16810 -1
Y 21534 1
Z 85802 1
X 11338 1
Z 7522 -1
X 69465 1
Z 12418 -1
X 64547 1
Y 32482 -1
Y 64756 1
Y 43650 1
Y 63449 1
Z 70956 -1
Z 95680 -1
Z 8715 -1
Y 71500 -1
Y 29660 -1
Z 49665 -1
Y 76128 -1
Y 80198 1
Y 24595 1
Y 12300 1
Y 23102 -1
Z 1689 1
X 885 1
X 14871 1
X 71825 -1
Y 23190 1
X 79649 -1
X 63257 1
Z 94207 -1
X 18549 -1
Z 46005 1
X 5972 1
Y 11644 -1
Z 37235 1
Z 17232 1
Y 24185 -1
Z 41355 1
Z 16092 1
Z 55182 1
Y 51532 1
Z 65875 -1
Y 84147 1
X 11991 1
Z 56512 1
X 27254 -1
X 55814 -1
Z 23149 -1
X 45306 1
Z 72515 1
X 32773 -1
X 86996 1
Z 67814 -1
X 1955 -1
Z 59863 1
Y 94715 1
Y 34720 1
X 96835 -1
Y 5289 1
Y 99866 -1
Y 78418 -1
X 28034 1
Z 60452 -1
Y 41535 -1
Y 15591 -1
Y 72206 1
X 79734 -1
Z 60159 1
Z 94255 -1
Z 87044 1
X 5522 1
Z 70098 -1
Z 33108 -1
Y 22166 1
Y 48804 -1
X 77995 1
Y 85955 -1
Y 67213 -1
Z 20655 1
X 61004 -1
Z 89060 -1
Y 63736 1
Y 34889 1
Y 43948 -1
X 74207 1
Z 32382 1
Z 27243 1
Y 39460 -1
Z 55309 1
Y 92000 1
X 61358 -1
Z 40176 -1
X 21355 -1
Z 72201 -1
Z 16898 1
Y 77042 1
X 93518 -1
Y 45920 1
Y 80105 -1
X 82799 1
Y 29248 1
Y 33583 -1
Y 82116 1
X 24703 1
X 81128 -1
Y 55403 -1
X 55335 1
Z 95541 1
Y 43351 -1
Y 33391 -1
Z 3194 -1
X 77028 -1
Y 43585 1
Z 69628 1
Z 3600 1
X 14605 -1
Z 63084 1
Z 52383 1
Z 91388 1
X 67746 -1
X 92813 1
X 66611 1
Y 90092 -1
Z 24808 -1
Z 58434 -1
Y 10415 1
Z 88337 -1
Y 96486 1
Y 71945 -1
Y 44028 -1
Z 81184 -1
X 26964 -1
X 92799 1
Z 22877 1
Z 21719 -1
X 86781 1
Z 6300 -1
Z 91285 1
X 53212 1
Y 36519 1
Y 52097 1
X 38395 -1
X 17163 1
X 75334 -1
Z 60602 -1
Y 42840 -1
Y 57521 1
X 13432 -1
Z 80110 1
Y 57773 1
X 66423 1
Z 32518 -1
X 2468 1
Z 12768 -1
Y 41748 1
Y 23306 1
X 20089 1
Y 34190 -1
Z 51786 -1
Z 14136 1
X 72124 1
X 10585 1
Y 27368 -1
Z 29772 -1
X 62607 1
Z 54644 1
X 26733 1
X 44433 1
Z 58389 -1
Z 38321 -1
X 43475 -1
X 18127 1
Y 99659 1
Y 2649 -1
Z 52859 1
Y 30349 1
Z 80896 -1
Z 68833 1
Y 16831 -1
X 50206 -1
Z 85014 -1
Y 2176 -1
X 93034 -1
X 7027 -1
Y 78573 -1
